time,frequency,confidence
4.300,577.995,0.871695
4.304,579.748,0.899303
4.308,580.751,0.900002
4.312,581.637,0.900602
4.316,581.662,0.894452
4.320,580.208,0.855090
4.324,577.736,0.762457
4.328,572.342,0.643313
4.332,564.958,0.736885
4.336,563.154,0.856149
4.340,561.917,0.888333
4.344,561.222,0.901568
4.348,560.843,0.904049
4.352,560.296,0.897705
4.356,559.922,0.903583
4.360,560.198,0.901779
4.364,560.214,0.903580
4.368,560.672,0.911548
4.372,561.111,0.917182
4.376,561.167,0.915829
4.380,560.821,0.915920
4.384,560.679,0.912373
4.388,560.040,0.905909
4.392,559.818,0.906613
4.396,559.845,0.908188
4.400,559.903,0.904998
4.404,559.939,0.904309
4.408,560.305,0.907170
4.412,560.630,0.916206
4.416,560.651,0.917441
4.420,560.689,0.917971
4.424,560.757,0.917715
4.428,560.781,0.918122
4.432,560.753,0.919012
4.436,560.609,0.918983
4.440,560.420,0.910787
4.444,559.986,0.914160
4.448,559.550,0.925160
4.452,558.975,0.932027
4.456,558.298,0.935986
4.460,557.515,0.937757
4.464,556.859,0.941020
4.468,556.139,0.939079
4.472,555.454,0.929422
4.476,554.570,0.913286
4.480,553.982,0.904644
4.484,553.059,0.887357
4.488,552.079,0.875898
4.492,550.589,0.850503
4.496,548.974,0.742310
4.500,548.097,0.387973
4.504,495.363,0.709700
4.508,493.973,0.842056
4.512,493.385,0.899948
4.516,493.292,0.926075
4.520,493.743,0.942858
4.524,494.047,0.950860
4.528,493.950,0.956538
4.532,493.823,0.961847
4.536,493.932,0.965561
4.540,493.957,0.966803
4.544,493.999,0.967480
4.548,494.101,0.970602
4.552,494.211,0.972349
4.556,494.204,0.970376
4.560,493.913,0.966602
4.564,493.767,0.968245
4.568,493.795,0.969246
4.572,493.799,0.967854
4.576,493.806,0.968247
4.580,493.919,0.971156
4.584,493.985,0.971702
4.588,494.053,0.972013
4.592,494.081,0.973552
4.596,494.111,0.975467
4.600,494.142,0.975525
4.604,494.090,0.975199
4.608,494.184,0.976623
4.612,494.315,0.977395
4.616,494.367,0.975393
4.620,494.331,0.973631
4.624,494.344,0.972387
4.628,494.418,0.968035
4.632,494.652,0.962557
4.636,494.831,0.959074
4.640,494.933,0.955959
4.644,494.858,0.953483
4.648,494.803,0.952929
4.652,494.756,0.952966
4.656,494.406,0.943816
4.660,493.973,0.936192
4.664,493.639,0.923097
4.668,493.781,0.908964
4.672,493.202,0.863221
4.676,490.764,0.778991
4.680,487.325,0.689356
4.684,482.320,0.554196
4.688,475.653,0.649472
4.692,473.287,0.759278
4.696,472.006,0.828912
4.700,471.359,0.892349
4.704,471.195,0.916293
4.708,470.834,0.935227
4.712,470.638,0.945271
4.716,470.463,0.948332
4.720,470.462,0.952497
4.724,470.172,0.960170
4.728,469.923,0.961183
4.732,469.987,0.957791
4.736,470.142,0.956322
4.740,470.190,0.956099
4.744,470.124,0.959362
4.748,469.964,0.960449
4.752,469.794,0.964011
4.756,469.717,0.965574
4.760,469.557,0.965284
4.764,469.569,0.962555
4.768,469.574,0.962407
4.772,469.683,0.960563
4.776,469.796,0.959336
4.780,469.828,0.958848
4.784,469.683,0.960447
4.788,469.451,0.964236
4.792,469.073,0.967150
4.796,468.763,0.967022
4.800,468.664,0.967821
4.804,468.714,0.966049
4.808,468.918,0.966264
4.812,469.464,0.961591
4.816,470.248,0.944667
4.820,471.077,0.918673
4.824,472.076,0.892179
4.828,473.458,0.830233
4.832,476.449,0.689585
4.836,480.150,0.584886
4.840,482.907,0.529544
4.844,482.492,0.487399
4.848,477.705,0.530671
4.852,473.532,0.661402
4.856,472.223,0.715862
4.860,471.711,0.673934
4.864,470.405,0.602281
4.868,470.207,0.445403
4.872,521.381,0.391169
4.876,592.545,0.600331
4.880,698.713,0.736073
4.884,780.044,0.841186
4.888,779.675,0.880389
4.892,779.579,0.904196
4.896,779.190,0.921785
4.900,778.710,0.939713
4.904,777.810,0.951411
4.908,777.675,0.957413
4.912,777.329,0.960271
4.916,777.660,0.962279
4.920,777.977,0.962649
4.924,778.263,0.962328
4.928,779.495,0.960085
4.932,780.473,0.954379
4.936,781.362,0.948111
4.940,782.087,0.951894
4.944,782.821,0.957138
4.948,783.428,0.960614
4.952,783.791,0.960046
4.956,784.588,0.960013
4.960,785.112,0.958565
4.964,785.324,0.954353
4.968,785.920,0.948857
4.972,786.552,0.943293
4.976,787.344,0.932963
4.980,787.297,0.926995
4.984,788.278,0.911375
4.988,788.391,0.886082
4.992,789.398,0.857362
4.996,790.320,0.827097
5.000,791.260,0.808532
5.004,791.089,0.815745
5.008,789.475,0.840547
5.012,788.105,0.861036
5.016,788.991,0.849749
5.020,789.385,0.844643
5.024,790.061,0.845007
5.028,789.817,0.859881
5.032,790.426,0.832830
5.036,791.242,0.778005
5.040,791.360,0.756341
5.044,791.392,0.640226
5.048,787.165,0.515674
5.052,778.372,0.486419
5.056,772.169,0.408412
5.060,739.197,0.540769
5.064,738.555,0.682964
5.068,741.123,0.763763
5.072,738.898,0.774482
5.076,737.922,0.787621
5.080,737.260,0.807732
5.084,737.235,0.812569
5.088,737.903,0.813455
5.092,740.294,0.835445
5.096,740.683,0.841107
5.100,740.826,0.846585
5.104,741.842,0.862706
5.108,742.600,0.877025
5.112,743.381,0.881094
5.116,744.419,0.881637
5.120,745.939,0.868377
5.124,748.472,0.847067
5.128,749.717,0.870330
5.132,750.603,0.882902
5.136,750.955,0.873952
5.140,750.287,0.850602
5.144,749.029,0.835199
5.148,748.586,0.829071
5.152,748.668,0.846664
5.156,749.114,0.877244
5.160,749.357,0.890084
5.164,748.507,0.886527
5.168,745.840,0.895186
5.172,743.735,0.911831
5.176,742.542,0.915351
5.180,742.555,0.915146
5.184,742.701,0.916236
5.188,742.614,0.918677
5.192,742.100,0.920992
5.196,741.202,0.920620
5.200,740.628,0.919761
5.204,740.721,0.924014
5.208,741.158,0.926110
5.212,741.442,0.924510
5.216,741.548,0.925651
5.220,741.795,0.923916
5.224,742.251,0.919579
5.228,742.914,0.911691
5.232,743.813,0.895566
5.236,744.442,0.875228
5.240,745.152,0.842526
5.244,745.820,0.789838
5.248,747.761,0.694044
5.252,754.897,0.572436
5.256,705.553,0.609765
5.260,615.462,0.574809
5.264,584.761,0.584027
5.268,585.492,0.799525
5.272,585.920,0.902588
5.276,585.802,0.929336
5.280,585.687,0.944835
5.284,585.468,0.952767
5.288,585.607,0.957622
5.292,585.837,0.962707
5.296,585.765,0.962692
5.300,585.582,0.966905
5.304,585.455,0.968465
5.308,585.496,0.968520
5.312,585.590,0.966879
5.316,585.717,0.966088
5.320,585.805,0.964092
5.324,586.004,0.961980
5.328,586.214,0.964313
5.332,586.378,0.967848
5.336,586.551,0.969991
5.340,586.840,0.973933
5.344,586.889,0.974314
5.348,587.123,0.974906
5.352,587.448,0.976993
5.356,587.520,0.978458
5.360,587.648,0.979605
5.364,587.736,0.978419
5.368,587.825,0.977993
5.372,587.848,0.978226
5.376,587.770,0.974995
5.380,587.675,0.973409
5.384,587.539,0.970371
5.388,587.174,0.963281
5.392,586.939,0.959416
5.396,586.487,0.948881
5.400,586.017,0.943700
5.404,585.624,0.951424
5.408,585.381,0.958544
5.412,585.109,0.964231
5.416,584.935,0.964961
5.420,585.084,0.960960
5.424,585.099,0.950540
5.428,584.946,0.934755
5.432,584.982,0.912294
5.436,584.648,0.859065
5.440,580.282,0.668395
5.444,556.218,0.456972
5.448,558.382,0.634111
5.452,557.584,0.790585
5.456,557.959,0.845381
5.460,558.116,0.873051
5.464,559.062,0.872542
5.468,559.627,0.865523
5.472,560.038,0.860694
5.476,560.582,0.865431
5.480,559.959,0.864656
5.484,559.653,0.869820
5.488,558.830,0.886621
5.492,557.835,0.891308
5.496,557.332,0.901179
5.500,557.390,0.906467
5.504,557.647,0.908336
5.508,558.212,0.915007
5.512,557.975,0.923978
5.516,557.625,0.927630
5.520,557.008,0.929968
5.524,556.180,0.934072
5.528,556.053,0.939128
5.532,556.052,0.943502
5.536,556.772,0.945293
5.540,556.910,0.945693
5.544,557.133,0.946595
5.548,556.722,0.948760
5.552,556.195,0.942892
5.556,555.710,0.931882
5.560,555.125,0.913848
5.564,555.607,0.906555
5.568,555.908,0.888699
5.572,556.722,0.854755
5.576,557.556,0.821087
5.580,558.482,0.772751
5.584,559.142,0.694066
5.588,558.058,0.675555
5.592,559.896,0.567090
5.596,572.697,0.451248
5.600,642.974,0.408737
5.604,645.587,0.627739
5.608,649.222,0.752165
5.612,650.762,0.813803
5.616,653.236,0.864676
5.620,656.190,0.898368
5.624,658.774,0.912922
5.628,659.870,0.928941
5.632,661.187,0.934625
5.636,661.778,0.942562
5.640,662.206,0.941037
5.644,662.036,0.941248
5.648,662.065,0.951490
5.652,661.962,0.949917
5.656,662.182,0.955127
5.660,662.163,0.953647
5.664,662.051,0.958350
5.668,662.366,0.958543
5.672,662.564,0.959830
5.676,662.545,0.960143
5.680,662.602,0.958292
5.684,662.400,0.959720
5.688,662.326,0.956342
5.692,662.017,0.957700
5.696,661.842,0.956651
5.700,661.414,0.955997
5.704,661.253,0.954896
5.708,661.171,0.955794
5.712,660.982,0.956468
5.716,660.824,0.957521
5.720,660.757,0.958441
5.724,660.655,0.958013
5.728,660.375,0.956184
5.732,659.790,0.952841
5.736,659.483,0.949428
5.740,659.090,0.949835
5.744,658.926,0.949936
5.748,658.837,0.952124
5.752,658.652,0.948007
5.756,658.667,0.938148
5.760,658.552,0.926950
5.764,658.500,0.898769
5.768,658.653,0.835480
5.772,656.525,0.723733
5.776,654.355,0.502538
5.780,652.839,0.261764
5.784,577.752,0.428372
5.788,580.305,0.683681
5.792,581.489,0.784620
5.796,582.314,0.855928
5.800,583.369,0.901716
5.804,584.066,0.926220
5.808,584.260,0.945263
5.812,584.443,0.957397
5.816,584.655,0.964622
5.820,584.464,0.970867
5.824,584.406,0.972124
5.828,584.298,0.973174
5.832,584.688,0.973259
5.836,585.035,0.970915
5.840,585.463,0.967439
5.844,586.199,0.964763
5.848,586.874,0.973682
5.852,587.539,0.974515
5.856,588.107,0.978904
5.860,588.543,0.977066
5.864,589.068,0.975555
5.868,589.668,0.975276
5.872,589.822,0.974075
5.876,590.086,0.973677
5.880,590.469,0.970969
5.884,590.748,0.968213
5.888,591.178,0.966161
5.892,592.064,0.955255
5.896,592.651,0.947597
5.900,593.064,0.942480
5.904,592.924,0.943524
5.908,592.369,0.952548
5.912,591.690,0.956563
5.916,590.729,0.964714
5.920,590.318,0.970664
5.924,589.978,0.973266
5.928,589.303,0.976330
5.932,588.691,0.979376
5.936,588.279,0.978955
5.940,588.066,0.978211
5.944,587.460,0.968957
5.948,587.070,0.966006
5.952,586.981,0.960304
5.956,587.141,0.949606
5.960,587.329,0.859967
5.964,587.741,0.783060
5.968,589.021,0.667379
5.972,526.355,0.465779
5.976,494.136,0.774125
5.980,494.673,0.881122
5.984,494.664,0.927124
5.988,494.830,0.945837
5.992,495.165,0.955544
5.996,495.161,0.962680
6.000,494.951,0.969114
6.004,494.860,0.971172
6.008,494.802,0.971997
6.012,494.632,0.973292
6.016,494.689,0.973751
6.020,494.817,0.974347
6.024,494.959,0.973157
6.028,494.961,0.972032
6.032,495.074,0.972616
6.036,495.142,0.970874
6.040,495.053,0.970765
6.044,495.085,0.971524
6.048,495.015,0.970902
6.052,494.867,0.972320
6.056,494.757,0.972415
6.060,494.839,0.971249
6.064,494.871,0.973999
6.068,494.947,0.974948
6.072,495.128,0.974602
6.076,495.195,0.975610
6.080,495.249,0.974371
6.084,495.248,0.975050
6.088,495.099,0.975039
6.092,494.907,0.975049
6.096,494.810,0.975434
6.100,494.755,0.974002
6.104,494.882,0.973865
6.108,495.071,0.971130
6.112,495.385,0.970627
6.116,495.794,0.966928
6.120,496.287,0.956934
6.124,496.613,0.943735
6.128,496.665,0.934356
6.132,496.698,0.914181
6.136,495.894,0.917616
6.140,495.034,0.916209
6.144,494.364,0.922544
6.148,493.678,0.926008
6.152,493.116,0.914278
6.156,492.719,0.874919
6.160,492.969,0.844996
6.164,493.878,0.699053
6.168,462.404,0.567480
6.172,402.230,0.705639
6.176,374.497,0.774717
6.180,375.108,0.857802
6.184,375.500,0.890306
6.188,375.626,0.918824
6.192,375.584,0.929407
6.196,375.786,0.937898
6.200,375.594,0.932457
6.204,375.737,0.941824
6.208,375.560,0.931103
6.212,375.530,0.928723
6.216,375.448,0.923604
6.220,375.548,0.920073
6.224,375.331,0.910648
6.228,375.466,0.913586
6.232,375.301,0.911817
6.236,375.440,0.921060
6.240,375.208,0.917258
6.244,375.234,0.925205
6.248,374.941,0.917983
6.252,375.031,0.924759
6.256,374.829,0.918047
6.260,374.810,0.922975
6.264,374.603,0.919838
6.268,374.571,0.918533
6.272,374.464,0.920505
6.276,374.505,0.926483
6.280,374.557,0.932646
6.284,374.522,0.933426
6.288,374.673,0.935334
6.292,374.833,0.936290
6.296,375.101,0.923822
6.300,375.360,0.912318
6.304,375.306,0.881744
6.308,375.107,0.855847
6.312,375.138,0.782164
6.316,375.201,0.666457
6.320,375.392,0.490356
6.324,399.899,0.438019
6.328,468.239,0.676781
6.332,508.399,0.789954
6.336,564.625,0.854419
6.340,565.020,0.906794
6.344,565.561,0.930324
6.348,565.622,0.934454
6.352,565.548,0.939710
6.356,565.688,0.943407
6.360,565.840,0.943972
6.364,565.764,0.945353
6.368,565.606,0.948739
6.372,565.675,0.948096
6.376,565.676,0.948291
6.380,565.516,0.949884
6.384,565.325,0.951559
6.388,565.118,0.951369
6.392,564.910,0.951863
6.396,564.846,0.952327
6.400,564.499,0.953885
6.404,564.186,0.954090
6.408,564.131,0.954220
6.412,564.224,0.953377
6.416,564.110,0.955151
6.420,563.953,0.954048
6.424,563.894,0.953227
6.428,563.988,0.954134
6.432,563.767,0.956134
6.436,563.596,0.955665
6.440,563.366,0.954614
6.444,563.141,0.954691
6.448,562.555,0.953099
6.452,562.197,0.949252
6.456,561.667,0.942505
6.460,561.151,0.932210
6.464,560.543,0.923108
6.468,560.207,0.916241
6.472,560.037,0.917004
6.476,559.869,0.912447
6.480,560.045,0.910831
6.484,560.315,0.896706
6.488,561.163,0.882557
6.492,562.626,0.868985
6.496,562.829,0.845414
6.500,563.682,0.803006
6.504,562.978,0.686204
6.508,563.082,0.513931
6.512,595.394,0.530572
6.516,653.368,0.690795
6.520,654.413,0.802206
6.524,656.096,0.842287
6.528,658.541,0.847749
6.532,659.976,0.884177
6.536,661.092,0.878192
6.540,661.772,0.887498
6.544,662.418,0.894567
6.548,662.558,0.905196
6.552,662.252,0.917843
6.556,661.827,0.926538
6.560,661.300,0.936383
6.564,661.501,0.948313
6.568,661.010,0.948502
6.572,661.089,0.950515
6.576,661.144,0.952102
6.580,660.962,0.952884
6.584,661.318,0.951136
6.588,661.004,0.945469
6.592,661.607,0.944540
6.596,662.141,0.942452
6.600,662.364,0.938435
6.604,663.034,0.929434
6.608,663.115,0.931890
6.612,663.219,0.934118
6.616,663.221,0.935694
6.620,663.073,0.937682
6.624,662.871,0.940720
6.628,662.849,0.946852
6.632,662.679,0.949020
6.636,662.582,0.953630
6.640,662.761,0.956547
6.644,663.263,0.955891
6.648,663.328,0.957120
6.652,663.344,0.957517
6.656,663.334,0.957031
6.660,662.890,0.959022
6.664,661.840,0.962254
6.668,660.927,0.964697
6.672,660.132,0.964249
6.676,659.167,0.960107
6.680,658.106,0.945966
6.684,656.301,0.932184
6.688,653.414,0.889131
6.692,649.032,0.691131
6.696,599.296,0.707380
6.700,595.279,0.826201
6.704,591.871,0.920399
6.708,589.872,0.956074
6.712,588.874,0.972303
6.716,588.531,0.979470
6.720,588.259,0.982420
6.724,588.230,0.984188
6.728,588.476,0.981612
6.732,588.315,0.980996
6.736,588.279,0.979708
6.740,588.250,0.978761
6.744,588.001,0.976907
6.748,587.541,0.973424
6.752,587.439,0.970902
6.756,587.307,0.970487
6.760,587.417,0.971325
6.764,587.780,0.974307
6.768,588.127,0.975795
6.772,588.771,0.976726
6.776,589.281,0.976608
6.780,590.057,0.974881
6.784,590.634,0.969150
6.788,590.827,0.967514
6.792,591.112,0.965064
6.796,591.377,0.961583
6.800,591.254,0.963155
6.804,591.376,0.962990
6.808,591.291,0.963791
6.812,591.366,0.963404
6.816,591.275,0.961580
6.820,591.098,0.965100
6.824,590.816,0.967131
6.828,590.605,0.967761
6.832,590.161,0.972395
6.836,589.839,0.972348
6.840,589.665,0.972489
6.844,589.524,0.972280
6.848,589.290,0.973996
6.852,589.294,0.974223
6.856,589.514,0.974190
6.860,589.163,0.974767
6.864,588.927,0.970006
6.868,588.479,0.968793
6.872,587.760,0.962018
6.876,587.181,0.950275
6.880,586.444,0.934700
6.884,585.135,0.881592
6.888,582.434,0.830906
6.892,578.932,0.771766
6.896,574.564,0.726842
6.900,570.398,0.791676
6.904,567.382,0.819252
6.908,565.258,0.861651
6.912,564.149,0.887883
6.916,563.523,0.902138
6.920,563.246,0.907434
6.924,563.291,0.911502
6.928,563.926,0.911685
6.932,564.340,0.917987
6.936,564.268,0.928227
6.940,563.960,0.933395
6.944,563.345,0.936721
6.948,562.576,0.936133
6.952,562.139,0.929805
6.956,561.827,0.920351
6.960,562.244,0.922467
6.964,562.693,0.926779
6.968,563.147,0.933899
6.972,563.242,0.934657
6.976,563.070,0.938400
6.980,562.770,0.942372
6.984,562.353,0.940305
6.988,561.881,0.933939
6.992,562.017,0.933384
6.996,562.086,0.934824
7.000,562.325,0.936996
7.004,562.315,0.936751
7.008,562.409,0.936651
7.012,562.276,0.940096
7.016,561.954,0.937244
7.020,561.513,0.932745
7.024,561.357,0.929326
7.028,561.246,0.928936
7.032,561.152,0.929172
7.036,561.072,0.929047
7.040,561.489,0.927767
7.044,561.996,0.922762
7.048,562.991,0.907354
7.052,565.138,0.836438
7.056,569.420,0.753033
7.060,574.169,0.833255
7.064,579.657,0.868108
7.068,583.689,0.921705
7.072,586.106,0.947810
7.076,587.574,0.971398
7.080,588.331,0.979849
7.084,589.021,0.983917
7.088,589.364,0.983511
7.092,589.529,0.982661
7.096,589.813,0.981877
7.100,589.925,0.981227
7.104,590.224,0.980201
7.108,590.457,0.978239
7.112,590.562,0.978852
7.116,590.570,0.979609
7.120,590.620,0.978825
7.124,590.732,0.977485
7.128,590.787,0.976713
7.132,590.650,0.976830
7.136,590.688,0.976508
7.140,590.811,0.976462
7.144,590.992,0.976024
7.148,591.182,0.975774
7.152,591.049,0.977202
7.156,591.259,0.974821
7.160,591.042,0.974167
7.164,590.740,0.975023
7.168,590.902,0.972070
7.172,591.308,0.967022
7.176,591.448,0.968183
7.180,591.537,0.970283
7.184,591.095,0.974781
7.188,590.592,0.977041
7.192,589.597,0.978386
7.196,588.721,0.979240
7.200,588.501,0.976785
7.204,588.617,0.976650
7.208,588.819,0.979518
7.212,589.326,0.981633
7.216,589.735,0.980038
7.220,590.025,0.978633
7.224,589.994,0.975855
7.228,589.815,0.973745
7.232,589.957,0.973176
7.236,590.402,0.971605
7.240,590.352,0.972108
7.244,590.440,0.973925
7.248,590.143,0.976575
7.252,589.893,0.980180
7.256,589.231,0.983877
7.260,589.189,0.982747
7.264,588.928,0.977874
7.268,589.156,0.973072
7.272,589.531,0.961661
7.276,590.099,0.939802
7.280,590.740,0.873680
7.284,591.171,0.799215
7.288,591.532,0.646937
7.292,526.616,0.490810
7.296,494.029,0.375039
7.300,493.219,0.449819
7.304,492.512,0.450811
7.308,492.203,0.466663
7.312,491.335,0.597479
7.316,491.258,0.702552
7.320,491.507,0.779934
7.324,491.209,0.813031
7.328,491.286,0.833032
7.332,491.581,0.835755
7.336,491.857,0.830290
7.340,491.956,0.863045
7.344,491.839,0.859728
7.348,492.265,0.851186
7.352,492.551,0.859495
7.356,493.317,0.840450
7.360,494.156,0.857302
7.364,495.285,0.868114
7.368,496.460,0.888840
7.372,497.180,0.894761
7.376,497.840,0.897469
7.380,497.640,0.930845
7.384,497.327,0.935054
7.388,496.820,0.949195
7.392,496.670,0.950800
7.396,496.740,0.956310
7.400,496.782,0.958111
7.404,496.672,0.957678
7.408,496.351,0.959085
7.412,495.777,0.964144
7.416,495.202,0.960244
7.420,494.347,0.954968
7.424,493.980,0.954418
7.428,493.431,0.945256
7.432,492.599,0.935520
7.436,492.118,0.944694
7.440,491.666,0.948487
7.444,491.111,0.955193
7.448,490.694,0.961494
7.452,490.551,0.963952
7.456,490.215,0.966048
7.460,490.241,0.964867
7.464,490.405,0.964345
7.468,490.620,0.963868
7.472,490.774,0.963361
7.476,491.113,0.962480
7.480,491.692,0.957259
7.484,492.191,0.948865
7.488,493.052,0.957420
7.492,493.891,0.968793
7.496,494.569,0.974763
7.500,495.191,0.975318
7.504,495.874,0.975213
7.508,496.144,0.974151
7.512,496.270,0.972775
7.516,496.067,0.970869
7.520,495.997,0.970269
7.524,495.969,0.971063
7.528,495.778,0.972129
7.532,495.680,0.973117
7.536,495.463,0.976342
7.540,495.181,0.977410
7.544,494.793,0.974751
7.548,494.672,0.972131
7.552,494.699,0.969396
7.556,494.590,0.960438
7.560,494.441,0.946455
7.564,494.197,0.924478
7.568,493.956,0.905523
7.572,493.477,0.868452
7.576,492.845,0.845088
7.580,492.770,0.856749
7.584,493.305,0.878824
7.588,493.180,0.898954
7.592,493.425,0.920912
7.596,493.554,0.924131
7.600,493.512,0.926067
7.604,493.343,0.918870
7.608,493.399,0.907537
7.612,493.430,0.909171
7.616,493.441,0.898701
7.620,493.355,0.884933
7.624,493.432,0.861437
7.628,493.840,0.854715
7.632,494.040,0.818164
7.636,494.285,0.803023
7.640,494.300,0.787231
7.644,494.185,0.765489
7.648,494.416,0.675870
7.652,455.526,0.538031
7.656,396.841,0.415553
7.660,372.825,0.492724
7.664,372.950,0.699342
7.668,372.947,0.757930
7.672,373.166,0.836368
7.676,372.986,0.866269
7.680,373.152,0.882881
7.684,373.020,0.883626
7.688,373.340,0.879498
7.692,373.320,0.882540
7.696,373.586,0.873572
7.700,373.618,0.864035
7.704,373.789,0.854618
7.708,373.744,0.864053
7.712,373.865,0.847386
7.716,373.760,0.861241
7.720,374.001,0.853657
7.724,373.730,0.873460
7.728,373.748,0.872550
7.732,373.457,0.890240
7.736,373.424,0.893282
7.740,373.134,0.907371
7.744,373.148,0.900272
7.748,372.916,0.903679
7.752,373.066,0.894079
7.756,372.634,0.905118
7.760,372.701,0.899084
7.764,372.287,0.902361
7.768,372.140,0.888617
7.772,371.796,0.875729
7.776,372.307,0.842857
7.780,372.069,0.807949
7.784,372.846,0.737691
7.788,372.608,0.538423
7.792,372.977,0.398509
7.796,396.989,0.455813
7.800,460.411,0.544130
7.804,489.900,0.685872
7.808,489.096,0.719400
7.812,490.341,0.741115
7.816,492.860,0.770850
7.820,493.599,0.863754
7.824,494.567,0.906101
7.828,495.308,0.936182
7.832,496.050,0.946385
7.836,496.502,0.952642
7.840,496.890,0.953833
7.844,497.142,0.954438
7.848,497.492,0.953156
